Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH57,OUT045,1877.9507991301107
FDM60,OUT027,1192.149526085388
FDA45,OUT017,2800.578335318598
FDU55,OUT017,4697.179161719665
FDH40,OUT035,1227.7895154505386
FDG40,OUT019,73.0689306106251
FDT12,OUT049,4249.047617921704
DRL59,OUT045,928.065037851211
FDT47,OUT018,1625.6968416799973
FDI60,OUT017,1335.3000483940814
DRF51,OUT027,1400.624015870846
NCK31,OUT049,834.9975529589901
FDB08,OUT045,2411.5151911101384
FDM44,OUT035,1677.3839153177323
FDD46,OUT018,2074.984771034713
FDR27,OUT019,144.01469589879707
FDV56,OUT010,296.7558208727605
FDM02,OUT049,1321.9789022235527
FDU45,OUT018,1608.7099866139688
FDZ10,OUT017,2176.5596365296515
NCK31,OUT010,109.26189587736008
FDR27,OUT035,2283.4821751958334
FDF33,OUT013,1693.1867798053026
FDJ36,OUT046,1665.972307474287
FDP33,OUT049,4066.288410825775
FDG17,OUT046,4068.4620966594885
FDG47,OUT027,6116.689677239938
NCW29,OUT046,2088.250061284707
DRH59,OUT017,1169.7565345793846
FDR32,OUT017,3675.6577621408796
FDP48,OUT035,3093.0261859621096
FDG17,OUT035,4094.8975159422407
DRJ59,OUT017,699.6430045744928
FDY48,OUT027,2512.8095197759103
FDB02,OUT046,3129.6788955106094
FDN10,OUT019,313.41127033865996
NCD55,OUT035,818.1381701721257
FDX34,OUT013,1900.4464111667803
FDZ38,OUT045,2699.3795142833333
DRF37,OUT049,4362.345146409527
DRL47,OUT019,265.0739307424665
FDL27,OUT035,1159.737922034481
NCP53,OUT035,4187.918415180404
FDT03,OUT019,552.8890721975658
FDJ28,OUT035,3319.1304902422053
FDF40,OUT018,3496.8637714762517
FDA32,OUT035,3840.7628195939906
NCP02,OUT017,917.2062161263711
FDZ31,OUT045,3141.2765484318297
NCQ29,OUT013,4406.525578110224
FDP57,OUT010,371.5067755230157
FDL32,OUT027,3058.0572359426988
DRB01,OUT035,3397.701675305201
FDJ40,OUT046,1843.09336273792
FDO24,OUT018,2650.0454625284183
FDO11,OUT018,3379.046728088895
FDA56,OUT035,1973.7047321286227
FDF02,OUT045,1514.2550030243074
FDA10,OUT013,1857.351184386549
NCI55,OUT017,2088.5125767940226
FDZ40,OUT010,157.67857900144736
FDV08,OUT049,564.0540208048733
FDN48,OUT013,1320.7698965953714
FDU57,OUT017,2491.740778321753
DRF49,OUT013,1821.320652657003
FDS02,OUT035,3158.0532478220375
FDS43,OUT046,3053.3585920592304
FDT16,OUT013,4295.122902765208
FDX19,OUT027,6071.780283475553
FDK15,OUT046,1563.8285177763646
DRA12,OUT049,2538.452432680235
FDY35,OUT017,558.1638139698262
NCU42,OUT013,2715.8804233976443
FDD26,OUT013,2844.6800966515257
FDR11,OUT018,2307.582606287364
NCP53,OUT045,3674.4260749228924
FDP34,OUT045,2527.5728304012664
NCV41,OUT019,272.0592688065299
FDN20,OUT018,2437.361198017825
FDZ16,OUT018,2813.1297208298893
FDZ28,OUT049,2107.934864317278
NCL55,OUT013,4069.698468173847
NCJ17,OUT046,1388.3320247224692
FDT37,OUT046,4221.075895492249
FDV51,OUT049,2895.7272757250976
FDZ28,OUT035,2202.779486849635
FDN27,OUT013,1835.8962043374886
FDS14,OUT019,334.45508742673337
FDZ58,OUT045,1857.0066393833404
FDD46,OUT046,2479.602016525452
FDJ03,OUT035,676.7213426216003
FDU03,OUT010,479.64687463803784
FDA33,OUT027,3975.3826364761335
NCW53,OUT035,3418.005600758326
NCC55,OUT017,614.175377562482
FDP52,OUT019,585.5541587584048
FDE39,OUT049,1954.1704131462247
FDB44,OUT035,3542.9593255145155
FDG59,OUT013,489.4632257861085
FDI05,OUT013,1188.182949806429
FDF59,OUT045,2040.0401827951755
FDM39,OUT019,411.4022868213797
FDB14,OUT013,1461.2248844029818
NCS05,OUT019,336.43998597418613
DRJ35,OUT045,900.9111508606657
FDO31,OUT019,188.49728247917665
FDA31,OUT046,2825.035816801268
FDX40,OUT049,623.5919934273261
FDW56,OUT045,2897.110361465373
FDH09,OUT018,662.1099790267981
FDA52,OUT019,366.47698953722283
FDF20,OUT019,517.85004928946
FDE40,OUT046,952.4409409110376
NCU17,OUT046,1600.3161708280277
NCP14,OUT035,1746.6706969160405
FDN25,OUT027,1574.1920737807413
FDU39,OUT049,1016.5705325117524
NCM05,OUT017,3828.1078323109177
FDU07,OUT017,2525.2926588583978
FDF28,OUT049,2128.8135447138156
FDR57,OUT049,2465.5278678663017
FDJ33,OUT013,1873.544587852768
DRH23,OUT035,888.9942936389562
FDQ52,OUT046,3803.4234571277084
DRK13,OUT035,3684.802001252079
FDP09,OUT046,2823.6278628800465
FDR08,OUT027,2793.0316770634963
FDV50,OUT045,1745.5217884770682
FDT13,OUT049,3291.8835007899434
FDJ27,OUT027,2603.3379728653636
FDH21,OUT046,2554.989009773977
FDW14,OUT027,2303.742763256203
FDL52,OUT049,465.4365458561515
FDW28,OUT017,3428.6319921222166
FDL40,OUT049,1679.6356587353948
FDE24,OUT046,2321.434691654067
FDX35,OUT049,4447.032047298329
FDP46,OUT017,1477.2781427736263
FDX56,OUT045,3402.394848283242
FDQ45,OUT049,3071.9708497911342
FDK50,OUT027,4246.412176946211
FDY26,OUT045,3562.3690098584702
FDQ09,OUT017,1738.6496300248946
FDN39,OUT049,2858.855228822118
FDP13,OUT017,679.6422387456478
FDR51,OUT013,2255.946307595441
FDZ49,OUT010,487.12094627457554
FDL28,OUT018,3111.160489935264
FDZ10,OUT035,2254.611187269016
FDK38,OUT013,2398.250806968772
DRL49,OUT027,3736.8753659859867
FDR15,OUT013,2313.144297239425
FDQ24,OUT035,4339.53971251069
FDD56,OUT013,2817.404716923629
NCR42,OUT046,610.0464179082082
FDH52,OUT045,894.0106128874395
FDH57,OUT019,269.413968691053
FDR15,OUT010,401.58868626759795
FDJ34,OUT035,2151.8298081992907
FDW37,OUT035,1365.1692722529624
FDQ23,OUT018,1487.083304541855
FDP34,OUT013,2602.6533088064207
FDE04,OUT027,4968.123047960638
FDC48,OUT045,1172.7889978289131
FDA47,OUT019,666.721937467606
FDI35,OUT018,2693.5454609632943
NCV05,OUT013,2499.2000490429164
FDR28,OUT045,2639.9846367282735
FDH31,OUT017,1824.724045318806
FDP59,OUT019,330.20021393027855
FDS19,OUT018,905.472702747993
FDM60,OUT045,560.7167457118048
FDJ44,OUT018,2301.830935690792
DRH51,OUT017,1428.1359573193404
DRC25,OUT017,1262.6152317429369
DRE25,OUT013,1626.4721809953408
NCX05,OUT049,1887.2085852707569
FDR11,OUT017,2711.7353191542315
DRP47,OUT045,4019.4287809060515
DRC49,OUT019,322.2898725034247
FDQ47,OUT027,1431.226907749573
FDL20,OUT013,1748.7320503710507
FDM34,OUT035,2362.371984919122
NCN55,OUT013,3866.3408104977825
FDD41,OUT035,1635.1114495480579
FDE52,OUT049,1397.3326855177474
NCT18,OUT019,414.22906397691986
FDJ32,OUT018,757.4581603916777
FDE16,OUT046,3448.9805282219713
FDZ09,OUT045,2577.2491961081905
DRZ11,OUT046,1967.2381666144938
FDK41,OUT049,1311.1666784573463
FDE56,OUT049,880.2620117386541
FDH34,OUT013,2955.779350108489
DRI49,OUT013,1284.8901217576895
DRI59,OUT046,3597.896009423028
DRC36,OUT049,3103.712183556483
FDS15,OUT019,149.74403742825598
FDI07,OUT018,2811.1782909267713
FDZ15,OUT018,1525.896205889363
NCX41,OUT027,5793.03108280446
NCO29,OUT019,420.78394039448176
FDF57,OUT013,2717.2094084352793
FDI33,OUT035,1635.1296517039918
DRJ47,OUT049,2828.2905739497655
FDB34,OUT046,1368.0075208328708
FDY22,OUT027,3533.9455237297043
DRL11,OUT017,2686.7661078143283
FDY46,OUT035,3399.9331358352065
FDG17,OUT013,3967.7178280803455
FDE52,OUT018,1057.1474567000732
DRP47,OUT027,6287.484743448476
FDO01,OUT010,9.478524647936865
FDL09,OUT046,2530.751109740744
FDR57,OUT013,2269.3718081649677
DRD37,OUT035,808.4789558428783
FDQ36,OUT027,1514.7103230581342
FDL33,OUT049,3817.618044390543
FDL48,OUT045,715.7022725606839
FDL28,OUT049,3916.8665719101264
NCN29,OUT046,917.4069319174923
FDO13,OUT035,2664.1039861114223
FDB38,OUT045,2762.371157038371
FDI36,OUT035,3347.9381729569213
FDI58,OUT035,1469.360022319539
FDH22,OUT018,1753.0137350107543
FDQ27,OUT013,1431.3120531295135
FDT33,OUT046,2673.688669786243
FDC56,OUT045,1709.6692163016378
FDF14,OUT046,2554.160823299957
FDQ39,OUT017,3322.344806073361
NCM43,OUT017,3048.9489733699265
FDS46,OUT035,2213.6634480977955
FDI22,OUT049,3936.9096143050338
NCE43,OUT045,2632.6930871846052
FDZ36,OUT010,283.7976203397775
FDR13,OUT019,304.85628846012696
FDP46,OUT018,1248.9458006899695
FDW56,OUT019,453.2722533330889
FDB40,OUT017,2699.3926495199303
FDM28,OUT018,2630.1064201692207
FDV49,OUT013,5203.2490939704185
NCS53,OUT018,2248.894009203228
FDO03,OUT049,3790.1369377244046
FDT15,OUT035,3242.343539123118
FDD33,OUT049,4131.959214493589
FDX13,OUT017,4329.146846091091
FDH60,OUT013,2756.631597314812
DRH51,OUT046,1216.3612974803182
NCL07,OUT049,720.5095242752213
FDW51,OUT045,3651.37284940248
FDF21,OUT019,457.0144280729328
FDH26,OUT019,383.2207978755905
FDJ03,OUT049,733.7496814174156
FDU35,OUT017,1703.2998163433294
DRL01,OUT018,3937.590781994062
FDE59,OUT045,550.1962555087666
FDI60,OUT035,1145.0609913217377
DRH39,OUT035,1151.038041428612
FDK36,OUT049,740.8777528505452
FDN52,OUT045,1184.771251706792
FDU12,OUT017,4469.480968490705
NCT05,OUT027,6548.850837889542
FDS37,OUT027,2996.722306163756
FDK24,OUT017,982.5906973344172
DRF36,OUT013,3310.983974073897
FDN46,OUT010,54.77478587038786
NCN06,OUT045,2476.49671362988
FDD59,OUT035,1309.375349689286
FDM14,OUT045,1551.3496858413164
FDO10,OUT018,540.9210363808816
FDU35,OUT013,1619.7268342726056
NCA30,OUT018,2776.8854507918113
NCO41,OUT049,1641.0961262494347
FDI24,OUT046,2982.3991609523146
FDZ16,OUT046,2866.8400437757446
FDV47,OUT046,1271.0599180272002
FDV16,OUT045,515.2824366841451
FDZ22,OUT035,1446.9784153282635
FDO20,OUT010,379.7318813681122
FDW38,OUT013,890.5412255383781
FDW52,OUT045,2664.405243348665
FDT43,OUT019,117.0088939038942
NCS29,OUT045,3825.437248824106
NCC31,OUT017,2610.152772535115
FDA21,OUT017,3573.4720548245896
FDQ55,OUT046,2038.2488033877307
NCE54,OUT049,1206.2821448757823
FDD45,OUT017,1575.7286523376642
NCP17,OUT017,950.4036716598785
FDR47,OUT035,3332.924574226079
DRM35,OUT013,2937.8510893874372
FDR47,OUT019,453.38527792354216
FDX19,OUT010,316.09080495229136
FDV22,OUT027,4173.746616650707
FDQ46,OUT027,2839.765905636934
DRO47,OUT045,1586.6749760661332
FDB44,OUT010,420.64006012823666
FDN02,OUT010,644.9011349712055
FDW10,OUT045,2408.7391739571103
FDJ41,OUT019,706.1082492231544
FDM50,OUT046,1045.8101143843996
FDW10,OUT035,2899.1874115821156
FDY48,OUT049,1701.9602436439127
NCE30,OUT027,5696.449236991124
FDO04,OUT045,941.1179701878827
FDQ26,OUT010,28.51255182967725
NCX29,OUT018,2046.3455895373481
FDE39,OUT046,1879.227572822645
NCR54,OUT027,5274.7157567269605
NCP55,OUT027,1431.4975828185125
FDX22,OUT017,3860.7382669710278
FDI05,OUT035,1072.4513348528344
FDC51,OUT027,3311.505136364445
FDC10,OUT013,1863.9390718685027
FDJ46,OUT045,2799.713988994561
FDV10,OUT010,-98.3988589763394
FDX12,OUT027,5820.292338566665
FDL43,OUT019,224.72029801934332
DRB13,OUT046,2937.514258688403
FDF59,OUT027,3240.9091444131554
FDT35,OUT049,2762.6799919222467
NCJ19,OUT035,990.5405250626864
FDT35,OUT018,2290.2366043725524
FDI48,OUT046,832.7210604802094
DRC24,OUT019,478.4479311447976
NCZ05,OUT017,1605.8147215638528
FDJ57,OUT049,3019.736708931716
FDX11,OUT017,3233.626988423486
FDE09,OUT035,1801.3267769560734
NCK06,OUT049,1945.8669713310373
DRE37,OUT017,3278.336953549562
FDV56,OUT046,1897.2472575687862
FDY43,OUT017,2869.373686537172
FDV35,OUT013,2279.5364031034987
FDF05,OUT019,695.2940427893045
FDA36,OUT035,2809.5488905984566
FDS13,OUT027,6026.651152428498
FDU47,OUT013,2267.1472231147673
FDI36,OUT010,528.6347366049595
FDH48,OUT046,1387.3161428684725
FDZ14,OUT013,1741.24330582302
FDS46,OUT013,2413.3239713738076
FDE21,OUT017,2049.323970374302
FDA26,OUT049,3897.272424717008
FDV12,OUT046,1761.7660670933838
FDL46,OUT019,287.1393688801181
FDN57,OUT013,2456.8328289545534
NCJ18,OUT017,1774.8059643978995
FDO36,OUT045,2940.8651127644407
FDX55,OUT018,3198.747393748574
FDT25,OUT019,232.25462978019277
FDD16,OUT049,1234.2582331490485
NCX18,OUT013,3341.9307844933865
NCG55,OUT018,1586.3667170347835
NCV18,OUT049,1457.9869271755742
NCS18,OUT035,1851.7811263927833
FDC37,OUT045,1561.18772288537
FDE47,OUT046,1963.0239823552329
DRG49,OUT019,439.2748263295507
FDC39,OUT049,3630.2971610792774
FDH24,OUT019,177.41819468421454
FDV39,OUT027,5490.385914960483
NCL17,OUT045,2142.4874905934557
NCY53,OUT035,1881.6864897906053
FDH52,OUT013,986.103966659186
NCD19,OUT018,681.1445130822722
FDI44,OUT046,1146.7982541938545
DRD49,OUT027,5926.304102512993
FDN08,OUT035,1848.89831529418
FDO20,OUT027,6226.931489097296
FDY02,OUT046,4188.3910623222
FDX23,OUT045,1387.5536126842017
FDX01,OUT017,1975.9558480193227
FDH20,OUT027,2509.4687914193855
NCX41,OUT017,3839.95284360772
FDD21,OUT027,3042.365749726203
DRH11,OUT019,144.44339988391948
DRE60,OUT018,2965.5062277499565
FDB10,OUT013,3705.048477426466
FDH38,OUT013,1659.7429350468992
NCL07,OUT018,462.67003031793865
FDD48,OUT046,1909.1420822463188
NCT54,OUT027,2498.7929790580965
FDF32,OUT027,5383.762177901164
DRH51,OUT045,1310.035410154851
DRG03,OUT035,2600.4716724226237
NCY42,OUT019,398.77884211986384
FDH32,OUT017,1572.2780850752024
NCJ06,OUT027,3201.1877259776847
FDH47,OUT027,2308.4836181815444
FDZ08,OUT018,1018.6589190604464
FDK16,OUT017,1512.4107958831228
DRG01,OUT018,1001.3795298294244
NCM53,OUT027,2749.3994264193243
NCB07,OUT035,3424.074007560459
NCZ06,OUT035,4272.896516338555
FDU48,OUT049,2152.1680438487383
NCB55,OUT027,1821.35870451367
FDP15,OUT013,4258.251118764376
FDF17,OUT046,3261.3217028791914
NCN06,OUT049,3063.91345741805
DRM48,OUT018,611.374345370321
FDH10,OUT046,2366.9481911634284
FDC60,OUT018,1781.9093476038906
FDE35,OUT018,623.4640562750101
DRI23,OUT013,2469.0177430345393
NCR38,OUT013,3830.4749049051097
FDP04,OUT035,1104.896573214981
NCW17,OUT045,2008.1557759315328
FDX34,OUT017,1785.375642150524
NCK53,OUT045,1423.7377560555578
NCO54,OUT010,148.43342565070998
NCH55,OUT046,2027.275459726945
FDT44,OUT027,3160.7398970488575
DRG49,OUT046,3648.636052084348
FDX46,OUT010,18.385309841294657
DRG36,OUT049,3183.6573680347246
FDU37,OUT049,1200.6785048592865
FDK10,OUT049,2964.356234235056
DRF37,OUT027,6220.60688338161
FDC44,OUT035,1740.314084259935
FDP15,OUT046,3842.1145174733247
FDZ27,OUT027,1134.4408573685505
FDY22,OUT019,57.63402246873011
DRG51,OUT035,2800.082666405353
FDN58,OUT045,3897.5869895190153
FDW01,OUT049,2565.6248129311534
FDX24,OUT018,1242.6126647536075
FDO51,OUT017,773.2181876729846
FDJ52,OUT027,4353.768982629859
NCY06,OUT010,374.1938318971479
FDE20,OUT018,2300.2789166223884
FDT23,OUT010,202.9047945270686
FDQ51,OUT046,1039.1496378496668
FDE35,OUT046,886.7236050186366
FDB46,OUT013,3567.8656017431604
NCG19,OUT035,3934.6706969940496
NCL06,OUT018,3506.33226160716
FDT36,OUT019,147.71742361566066
FDC56,OUT049,2118.808416398697
FDJ26,OUT049,3547.76811321485
FDZ59,OUT017,2946.720687775727
FDV11,OUT027,4764.871137254573
FDR13,OUT010,140.44516547530657
FDI15,OUT018,3447.208294809112
FDF47,OUT018,3177.516934799296
NCB54,OUT019,276.514461859264
NCK19,OUT027,5160.436547805697
FDX16,OUT017,2643.351183578303
FDL50,OUT045,1956.8318881928717
NCE31,OUT035,861.8620577514484
DRJ01,OUT049,3107.4881902385605
FDE22,OUT013,2606.482427219831
FDY20,OUT019,157.99586125251153
NCO14,OUT045,703.8726193359689
NCR50,OUT017,2541.494191854981
DRM47,OUT017,3238.1566823816647
FDO27,OUT010,45.55097683637723
FDJ20,OUT027,3352.86129054529
NCX17,OUT013,2995.3740035445444
FDG59,OUT049,335.93503645072997
FDD52,OUT045,1603.495285771518
FDO48,OUT017,4305.762063661441
FDC59,OUT019,157.51147656898684
FDS15,OUT018,1336.6307025168499
FDB47,OUT035,3734.35225596881
FDV14,OUT019,156.99773103753614
FDB27,OUT013,3419.777136274224
FDA35,OUT035,2067.1980345283664
FDN51,OUT018,3800.504671073708
FDO39,OUT019,211.1171129863469
FDB28,OUT049,3756.7747740243176
DRJ25,OUT046,1033.8448381742273
FDH46,OUT027,2510.797100561016
FDI10,OUT045,2888.2417938860963
FDU21,OUT018,348.94850352553476
FDD09,OUT049,3117.3561548992293
FDD10,OUT046,2588.2513553754616
FDN31,OUT010,521.4230926436903
FDA46,OUT018,2809.59871663131
FDM56,OUT046,1638.3006169360524
FDF11,OUT010,1184.4541085284473
FDS32,OUT018,1931.9297365924867
NCM06,OUT013,2417.234175896796
FDZ26,OUT045,3890.0031379423817
FDO01,OUT013,2008.3199200297058
FDJ46,OUT049,3182.155239384083
FDG26,OUT019,613.1287822219019
FDZ38,OUT035,3110.6416944033117
NCO55,OUT013,1701.0296462450715
FDT60,OUT035,1957.3389068090983
FDW37,OUT049,1221.1826700565434
NCK42,OUT018,3174.0564401908123
FDA45,OUT046,2076.4926028095506
FDW55,OUT018,3555.8947900764397
FDY44,OUT017,3752.5878466268296
FDQ31,OUT017,1490.2389641592417
FDM09,OUT049,3032.6147818469726
FDH12,OUT018,1601.47165211408
NCQ43,OUT035,2021.306276204792
FDT33,OUT035,2910.330050313565
NCT41,OUT018,2159.645680890095
DRJ25,OUT010,60.28318685420527
NCQ41,OUT046,3205.1397450088916
NCN17,OUT049,1673.2013208208518
DRO35,OUT027,3097.144944808744
FDU27,OUT018,534.299202887978
FDY43,OUT027,4625.8897963576455
FDG46,OUT035,1957.1525751912668
DRL49,OUT018,2077.9716939515747
NCB55,OUT049,1051.6982795713775
FDK28,OUT049,4858.967909466475
FDO49,OUT045,739.7273051881093
FDT03,OUT013,2712.574533510964
FDW33,OUT027,2674.029261541189
FDR02,OUT035,1858.3242565331857
FDF50,OUT013,3771.5600511524644
FDA40,OUT018,1128.732613959426
NCT53,OUT018,2551.207713466152
FDY60,OUT035,2385.27129156718
FDP44,OUT027,2732.9531897788256
NCQ50,OUT045,3290.0385015865068
NCC30,OUT017,3267.8580326424126
FDQ60,OUT018,2116.0563831399886
FDG41,OUT046,1787.8772729187222
FDQ03,OUT046,3673.0351123569417
FDM03,OUT045,1592.493271370753
FDZ51,OUT018,1122.1804004162186
DRF51,OUT035,505.7408340111724
FDF39,OUT017,4966.648379458096
FDW52,OUT035,2788.9669802397
FDY22,OUT049,2571.3700163658214
FDG14,OUT013,2218.8283290042527
FDA57,OUT017,456.4286811488564
FDL45,OUT019,358.9826835122403
FDX28,OUT046,1576.3518643823154
NCQ54,OUT013,2837.8739165835395
FDH40,OUT045,1123.166041057073
FDU52,OUT035,2576.624627319012
FDT60,OUT010,441.72357944772375
FDK08,OUT045,1434.2901488155112
FDN04,OUT049,3013.9716758379545
FDE50,OUT013,2945.455911842382
FDI16,OUT049,724.2399694718697
FDM50,OUT049,1064.0189823823093
NCV30,OUT049,979.6391850206055
FDT44,OUT013,1839.3549303101208
FDY60,OUT013,2123.539869970915
FDT56,OUT017,953.5333305339591
FDV58,OUT018,2838.458429894319
FDU04,OUT013,1790.155827027491
NCN05,OUT027,5117.331831454652
FDI53,OUT018,2206.406580146275
FDD34,OUT046,2630.2706744390416
FDW47,OUT027,3172.7506959860402
FDT51,OUT027,2897.6922974479858
FDO27,OUT013,1459.1460850739786
NCQ18,OUT018,1476.798596900957
NCW05,OUT013,1569.883200817767
FDI15,OUT010,544.5239873326937
NCH43,OUT010,428.1960902162282
FDT40,OUT049,2224.283081672027
NCG19,OUT017,3420.9038601618595
NCM30,OUT035,754.4918655002693
FDB38,OUT017,2790.64499891577
FDB22,OUT046,2451.373415077818
FDC58,OUT046,769.3380355067129
NCI29,OUT013,2181.252643007574
FDA23,OUT010,238.01079664419376
DRG48,OUT013,2243.362574161085
FDV21,OUT013,2017.9479122298544
NCG18,OUT019,263.6803923839434
FDG40,OUT045,626.1299930674395
FDU24,OUT018,1806.7680684308834
FDA22,OUT049,3113.6043114291533
FDY35,OUT046,908.2281799351513
FDJ15,OUT045,3015.3683900821306
NCW18,OUT018,3477.49116113293
FDK56,OUT018,2752.808824640073
FDF44,OUT046,2210.6003483795794
FDP51,OUT049,1981.9486193445264
FDU22,OUT027,2993.391080310994
FDM28,OUT017,3264.681020615182
NCL42,OUT046,3442.9931373631152
FDJ15,OUT019,565.9023461289908
FDI32,OUT018,1485.1365874363946
DRL11,OUT046,2566.808752741781
DRO59,OUT018,949.2838855360751
FDA07,OUT019,293.59937349974643
NCO53,OUT013,2898.535512898088
FDO21,OUT045,3640.309379487837
FDW39,OUT045,3020.6694196522512
NCV17,OUT013,2137.3447249937744
FDE22,OUT046,2563.767178987837
NCB06,OUT018,2323.7507352493412
DRF48,OUT017,2879.076709752313
FDB05,OUT013,4700.94536047642
FDP28,OUT027,6399.88238869431
FDP23,OUT046,3653.259595033531
NCS41,OUT018,2693.4634037004944
FDS40,OUT018,371.9706270053357
FDA16,OUT017,3593.751092620587
FDN20,OUT035,2997.1309783316683
FDF04,OUT027,6464.543003068098
DRG36,OUT018,2495.652051477271
FDW16,OUT018,1163.7830641201654
FDU09,OUT017,881.9852553105702
FDW01,OUT046,2489.099324509327
FDB15,OUT045,3884.358600850912
NCJ17,OUT049,1575.3672674245245
NCT18,OUT018,2672.678253011658
FDG16,OUT018,3150.109850766152
FDP27,OUT017,2771.1813498671727
FDQ44,OUT027,3186.0601635756757
FDL50,OUT027,3377.3358597590377
FDW57,OUT027,4596.987822304385
FDS34,OUT013,2251.371493736802
NCV30,OUT035,1023.9450263826038
FDD26,OUT018,2586.4323570850393
FDA03,OUT045,2425.8787124552073
FDS27,OUT018,2787.483867319177
FDM12,OUT013,2844.6354075866875
NCV42,OUT027,2887.856135930746
NCS41,OUT046,3061.0771688836176
FDN56,OUT018,2110.688404741144
DRK59,OUT046,3719.563317265529
NCG18,OUT046,1691.5785908207545
NCN26,OUT017,1973.662628584687
FDI60,OUT027,1740.9442428972397
NCI43,OUT049,891.9997103134883
NCL17,OUT049,2505.5772859960925
FDQ19,OUT019,835.7653682196396
